iTime_s	iTimeEff_s	fTempH	fTempO	fDac	fHeat_W	fTempH_Setpoint	fTempO_Setpoint	PidH bLimitLow	PidH bLimitHigh	PidO bLimitLow	PidO bLimitHigh	PidO fI	fTemp_Umgebung
1.8	1.751	28.44	28.45	0.46	0.28	28.84	28.56	0	0	0	0	139.71	25.39
3.8	3.751	28.44	28.45	0.47	0.34	28.88	28.56	0	0	0	0	139.92	25.41
5.8	5.751	28.43	28.44	0.49	0.47	28.99	28.56	0	0	0	0	140.15	25.41
7.8	7.751	28.45	28.44	0.51	0.57	29.06	28.56	0	0	0	0	140.37	25.41
9.8	9.751	28.45	28.45	0.53	0.63	29.05	28.56	0	0	0	0	140.61	25.41
11.8	11.751	28.44	28.43	0.56	0.80	29.19	28.56	0	0	0	0	140.85	25.40
13.8	13.751	28.41	28.45	0.57	0.87	29.11	28.56	0	0	0	0	141.10	25.43
15.8	15.751	28.43	28.44	0.61	1.04	29.26	28.56	0	0	0	0	141.35	25.41
17.8	17.751	28.43	28.40	0.67	1.37	29.60	28.56	0	0	0	0	141.63	25.42
19.8	19.751	28.41	28.42	0.69	1.45	29.50	28.56	0	0	0	0	141.92	25.42
21.8	21.751	28.40	28.41	0.74	1.69	29.65	28.56	0	0	0	0	142.21	25.41
23.8	23.751	28.40	28.40	0.79	1.94	29.80	28.56	0	0	0	0	142.52	25.44
25.8	25.751	28.40	28.41	0.82	2.10	29.80	28.56	0	0	0	0	142.83	25.42
27.8	27.751	28.41	28.40	0.87	2.33	29.90	28.56	0	0	0	0	143.15	25.42
29.8	29.751	28.40	28.40	0.91	2.56	29.96	28.56	0	0	0	0	143.47	25.41
31.8	31.751	28.39	28.38	0.98	2.92	30.22	28.56	0	0	0	0	143.81	25.43
33.8	33.751	28.38	28.39	1.00	3.00	30.17	28.56	0	1	0	0	144.01	25.43
35.8	35.751	28.39	28.37	1.00	3.00	30.34	28.56	0	1	0	0	144.04	25.41
37.8	37.751	28.38	28.39	1.00	3.00	30.18	28.56	0	1	0	0	144.04	25.41
39.8	39.751	28.38	28.38	1.00	3.00	30.30	28.56	0	1	0	0	144.04	25.41
41.8	41.751	28.38	28.38	1.00	3.00	30.27	28.56	0	1	0	0	144.04	25.41
43.8	43.751	28.37	28.37	1.00	3.00	30.34	28.56	0	1	0	0	144.04	25.42
45.8	45.751	28.37	28.37	1.00	3.00	30.34	28.56	0	1	0	0	144.04	25.41
47.8	47.751	28.37	28.36	1.00	3.00	30.43	28.56	0	1	0	0	144.04	25.42
49.8	49.751	28.37	28.36	1.00	3.00	30.43	28.56	0	1	0	0	144.04	25.43
51.8	51.751	28.35	28.36	1.00	3.00	30.43	28.56	0	1	0	0	144.04	25.43
53.8	53.751	28.34	28.34	1.00	3.00	30.59	28.56	0	1	0	0	144.04	25.44
55.8	55.751	28.34	28.34	1.00	3.00	30.56	28.56	0	1	0	0	144.04	25.44
57.8	57.751	28.35	28.34	1.00	3.00	30.56	28.56	0	1	0	0	144.04	25.45
59.8	59.751	28.34	28.34	1.00	3.00	30.59	28.56	0	1	0	0	144.04	25.43
61.8	61.751	28.32	28.35	1.00	3.00	30.49	28.56	0	1	0	0	144.04	25.44
63.8	63.751	28.33	28.32	1.00	3.00	30.71	28.56	0	1	0	0	144.04	25.45
65.8	65.751	28.33	28.32	1.00	3.00	30.74	28.56	0	1	0	0	144.04	25.43
67.8	67.751	28.33	28.32	1.00	3.00	30.74	28.56	0	1	0	0	144.04	25.46
69.8	69.751	28.32	28.33	1.00	3.00	30.68	28.56	0	1	0	0	144.04	25.46
71.8	71.751	28.30	28.31	1.00	3.00	30.84	28.56	0	1	0	0	144.04	25.45
73.8	73.751	28.32	28.32	1.00	3.00	30.78	28.56	0	1	0	0	144.04	25.44
75.8	75.751	28.28	28.30	1.00	3.00	30.90	28.56	0	1	0	0	144.04	25.47
77.8	77.751	28.29	28.30	1.00	3.00	30.90	28.56	0	1	0	0	144.04	25.46
79.8	79.751	28.29	28.30	1.00	3.00	30.87	28.56	0	1	0	0	144.04	25.45
81.8	81.751	28.30	28.31	1.00	3.00	30.84	28.56	0	1	0	0	144.04	25.49
83.8	83.751	28.29	28.29	1.00	3.00	31.00	28.56	0	1	0	0	144.04	25.46
85.8	85.751	28.29	28.29	1.00	3.00	30.96	28.56	0	1	0	0	144.04	25.47
87.8	87.751	28.29	28.28	1.00	3.00	31.09	28.56	0	1	0	0	144.04	25.47
89.8	89.751	28.27	28.29	1.00	3.00	31.00	28.56	0	1	0	0	144.04	25.48
